rollout_error,model_parameters,uuid
290.0074374727579,skip_20_LR_0.0003_LAYERSIZE_300,973eff15-d54e-4f0f-9191-bc5269e7b425
366.3690235127116,skip_20_LR_0.0003_LAYERSIZE_300,74b94de8-c909-434b-b77c-0a5740ea9929
374.788246463189,skip_20_LR_0.0003_LAYERSIZE_300,b4649fe9-8a93-4031-b239-eb3227285090
342.3961340054114,skip_20_LR_0.0003_LAYERSIZE_300,4ca425bd-c4e9-4bb8-9545-562021f5b2ef
302.71854213553706,skip_20_LR_0.0003_LAYERSIZE_300,c9479a48-9a60-48fb-8167-2c7446bd6b54
275.56188747673417,skip_20_LR_0.0003_LAYERSIZE_300,3ce7ea77-2ad9-490c-a38c-ac57740c137f
296.34253359416726,skip_20_LR_0.0003_LAYERSIZE_300,a2d7427f-32af-43c0-9781-df125fde7837
327.4433954872452,skip_20_LR_0.0003_LAYERSIZE_300,219ea06f-9b28-44e3-9db2-e574d28f9078
714.1849932866378,skip_20_LR_0.0003_LAYERSIZE_300,4318118d-e92a-4af8-a883-1da7854f4433
259.897088725604,skip_20_LR_0.0003_LAYERSIZE_300,843aab92-cb62-4199-a02e-0e80e7e19b8d
166.92578816883477,skip_20_LR_0.0003_LAYERSIZE_300,8f0856f0-9c89-41a2-86bd-7be2884c7452
207.20176407393603,skip_20_LR_0.0003_LAYERSIZE_300,9d733865-5580-481c-86eb-0d438570637b
287.6932096238091,skip_20_LR_0.0003_LAYERSIZE_300,4679d90c-2565-4ad5-9c2a-81e4a5afd2a9
665.8901360917341,skip_20_LR_0.0003_LAYERSIZE_300,35de30ae-2662-46f7-8f5f-4b4d1904818d
249.49160974032532,skip_20_LR_0.0003_LAYERSIZE_300,f7089d95-3de8-46bf-a48e-60f20650649e
149.2365016073618,skip_20_LR_0.0003_LAYERSIZE_300,f208395d-d67f-40df-a7f8-302deb08d9e1
264.1155074565909,skip_20_LR_0.0003_LAYERSIZE_300,3d443bf0-be79-4a9f-9241-a145d0ca5121
309.85255382449105,skip_20_LR_0.0003_LAYERSIZE_300,a873d0f2-546a-462c-b57a-d92606ee8f4b
308.78601247517497,skip_20_LR_0.0003_LAYERSIZE_300,84a19fe7-0ffb-499f-9ac6-00844cec9f94
226.98921187129432,skip_20_LR_0.0003_LAYERSIZE_300,cc2fbd2e-17ca-4abd-9b26-0d62b661e7f2
272.3217644625252,skip_20_LR_0.0003_LAYERSIZE_300,a4cd33cf-d4d1-48ba-b6a1-66eb1611ddb7
572.4668509800318,skip_20_LR_0.0003_LAYERSIZE_300,59e13964-47eb-4c16-bbab-d810ca97cf2d
393.26729193838236,skip_20_LR_0.0003_LAYERSIZE_300,f6c0e990-23d9-4dd8-b8b7-8813c34169b7
437.517126504735,skip_20_LR_0.0003_LAYERSIZE_300,adad2040-1cc3-466f-b787-1f412762fa0b
262.23420073380566,skip_20_LR_0.0003_LAYERSIZE_300,9a95e8b7-16ea-4703-b83e-e80ca195df3c
