rollout_error,avg_error,model_parameters,uuid,test_dataset,train_dataset
2690.300830686937,1.3451504153434686,skip_20_LR_0.0003_LAYERSIZE_300,c46b0602-e22f-45a9-a3f0-0381093556ce,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,6efcf5a4-fc04-446a-acb9-a90ddd23223c,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
5284.960044281565,2.6424800221407825,skip_20_LR_0.0003_LAYERSIZE_300,80cfd6ea-2d75-48d2-bbd2-0633564dd6ac,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
6.241157336606339e+21,3.1205786683031695e+18,skip_20_LR_0.0003_LAYERSIZE_300,15cde632-ccca-4ab6-9d3f-e36621c1b3e1,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,dbed5b94-3e46-4ba9-9479-98e54249585c,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1041.9280738248208,0.5209640369124104,skip_20_LR_0.0003_LAYERSIZE_300,d1103e7b-c883-46b8-84fb-c21f4dfb11b4,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
2315.149583356344,1.157574791678172,skip_20_LR_0.0003_LAYERSIZE_300,212a5f7a-16d3-4a3c-8faf-b5f0d221c6a7,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,e6215ead-86f7-4342-9046-7d983233bd10,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
11041.511705033809,5.5207558525169045,skip_20_LR_0.0003_LAYERSIZE_300,8281c4ab-a58a-4de4-8af9-5b0c41b9b784,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1625.757274640757,0.8128786373203785,skip_20_LR_0.0003_LAYERSIZE_300,6888ddec-8996-429d-8214-1ba440c6343b,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1197.5255684588979,0.598762784229449,skip_20_LR_0.0003_LAYERSIZE_300,976be514-5d9a-41bf-928f-668d0083a3b8,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
834.8363487993921,0.41741817439969603,skip_20_LR_0.0003_LAYERSIZE_300,bc728995-2b96-4b26-8641-33423a1946b3,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1072125.7305399566,536.0628652699783,skip_20_LR_0.0003_LAYERSIZE_300,93e48854-723d-46fb-b085-a2c2e359d2c3,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
1391.8518956134822,0.6959259478067411,skip_20_LR_0.0003_LAYERSIZE_300,d38cb3b5-8146-404d-b820-5ced5f9ebf31,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,7640b43b-7647-43d3-9e65-07a57b470869,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,450958fb-83c5-43b6-bf80-44117d125710,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,36124378-8b10-4ef8-8303-d38fcc19503b,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
60013.4439780474,30.0067219890237,skip_20_LR_0.0003_LAYERSIZE_300,d259e0f4-4f13-4003-a740-5a1ebb42842e,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,7db3002c-e045-4f05-b87d-9ae907046df8,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,22faa604-68b4-4b74-b173-914523d53ef1,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1.854180414628322e+48,9.270902073141611e+44,skip_20_LR_0.0003_LAYERSIZE_300,5c033f18-2e0d-4ae1-85c2-cf2b526bddc7,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1482.4448792886535,0.7412224396443268,skip_20_LR_0.0003_LAYERSIZE_300,d9f4ee70-9cfd-465f-b786-397015baf65b,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
614.5737112983187,0.30728685564915936,skip_20_LR_0.0003_LAYERSIZE_300,63de23a6-0681-488a-8b8b-dc99ce8bcce0,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
23855.022917173563,11.927511458586782,skip_20_LR_0.0003_LAYERSIZE_300,56ab98fa-2b79-4ba0-a6dc-dfc7c603ad31,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
8582.68007643565,4.291340038217825,skip_20_LR_0.0003_LAYERSIZE_300,8820dece-e667-450e-9fc5-fd77c4eae8fb,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
626.495589388624,0.313247794694312,skip_20_LR_0.0003_LAYERSIZE_300,e1291a4a-51cc-4e68-bb62-b547fb488132,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
608.3444580476266,0.3041722290238133,skip_20_LR_0.0003_LAYERSIZE_300,844022fc-9774-4560-a832-5aa89715f469,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
20639.1745857493,10.319587292874651,skip_20_LR_0.0003_LAYERSIZE_300,76249246-0687-4ab1-98d6-0615339ac906,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
776.5973482162783,0.3882986741081392,skip_20_LR_0.0003_LAYERSIZE_300,dacdcbb6-f3c6-4273-a890-3c0a724d1ba5,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
